34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:36:22.2 (72628337)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72738543)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (72746099)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72750896)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (72786282)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@343a7da5"|0x2f594643
21:36:22.2 (72797419)|STATEMENT_EXECUTE|[53]
21:36:22.2 (72805822)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (72812225)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (72817163)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (72828444)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (72854867)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@43128d09"|0x43128d09
21:36:22.2 (72858744)|STATEMENT_EXECUTE|[50]
21:36:22.2 (72860000)|STATEMENT_EXECUTE|[51]
21:36:22.2 (72865319)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72983586)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (72991784)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (72996787)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (73032409)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@67dd3e8f"|0x6bce03b5
21:36:22.2 (73044425)|STATEMENT_EXECUTE|[53]
21:36:22.2 (73052960)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (73059219)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (73064179)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (73075519)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (73102048)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@488ba1b0"|0x488ba1b0
21:36:22.2 (73105984)|STATEMENT_EXECUTE|[50]
21:36:22.2 (73107253)|STATEMENT_EXECUTE|[51]
21:36:22.2 (73112589)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73201895)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (73209470)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73215064)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (73249672)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@5c8e8679"|0x47878e4b
21:36:22.2 (73260762)|STATEMENT_EXECUTE|[53]
21:36:22.2 (73269191)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (73275372)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (73280267)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (73291511)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (73317853)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5b966cc4"|0x5b966cc4
21:36:22.2 (73321718)|STATEMENT_EXECUTE|[50]
21:36:22.2 (73322957)|STATEMENT_EXECUTE|[51]
21:36:22.2 (73328201)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73418637)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (73426186)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73430910)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (73466451)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@d9692a96"|0x3ea57639
21:36:22.2 (73483016)|STATEMENT_EXECUTE|[53]
21:36:22.2 (73491631)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (73497884)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (73502971)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (73514395)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (73540935)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@21ee19e9"|0x21ee19e9
21:36:22.2 (73544835)|STATEMENT_EXECUTE|[50]
21:36:22.2 (73546112)|STATEMENT_EXECUTE|[51]
21:36:22.2 (73551407)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73649757)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (73657272)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73661980)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (73696855)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@2a18e41d"|0x4ff872b9
21:36:22.2 (73708858)|STATEMENT_EXECUTE|[53]
21:36:22.2 (73717246)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (73723382)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (73728377)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (73739308)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (73765900)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@7643b218"|0x7643b218
21:36:22.2 (73769889)|STATEMENT_EXECUTE|[50]
21:36:22.2 (73771155)|STATEMENT_EXECUTE|[51]
21:36:22.2 (73776531)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73862917)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (73870566)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (73875279)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (73909782)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@803c5bfd"|0x3a044dcb
21:36:22.2 (73920790)|STATEMENT_EXECUTE|[53]
21:36:22.2 (73929506)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (73935733)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (73940708)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (73951941)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (73978349)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@63d01b41"|0x63d01b41
21:36:22.2 (73982303)|STATEMENT_EXECUTE|[50]
21:36:22.2 (73983550)|STATEMENT_EXECUTE|[51]
21:36:22.2 (73988854)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74082313)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (74090785)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74095580)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (74130432)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@3b6153b6"|0x431b0c83
21:36:22.2 (74141532)|STATEMENT_EXECUTE|[53]
21:36:22.2 (74149613)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (74156435)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (74161591)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (74172725)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (74199075)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@b48abb3"|0xb48abb3
21:36:22.2 (74203137)|STATEMENT_EXECUTE|[50]
21:36:22.2 (74204424)|STATEMENT_EXECUTE|[51]
21:36:22.2 (74209750)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74300140)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (74307770)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74312344)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (74347022)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@b55d2144"|0x6df2c11d
21:36:22.2 (74358192)|STATEMENT_EXECUTE|[53]
21:36:22.2 (74366473)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (74372679)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (74378191)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (74389556)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (74415812)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5ab8da62"|0x5ab8da62
21:36:22.2 (74419758)|STATEMENT_EXECUTE|[50]
21:36:22.2 (74420991)|STATEMENT_EXECUTE|[51]
21:36:22.2 (74426269)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74521485)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (74528997)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74533675)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (74568494)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@df8f7b50"|0x64fa49c0
21:36:22.2 (74579801)|STATEMENT_EXECUTE|[53]
21:36:22.2 (74587997)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (74594198)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (74599105)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (74611006)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (74637380)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3100605f"|0x3100605f
21:36:22.2 (74641369)|STATEMENT_EXECUTE|[50]
21:36:22.2 (74642656)|STATEMENT_EXECUTE|[51]
21:36:22.2 (74647884)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74797825)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (74805499)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (74810594)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (74847072)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@88571f25"|0x49007ffe
21:36:22.2 (74860293)|STATEMENT_EXECUTE|[53]
21:36:22.2 (74868745)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (74875039)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (74880045)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (74891310)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (74919249)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@52e96f2d"|0x52e96f2d
21:36:22.2 (74923436)|STATEMENT_EXECUTE|[50]
21:36:22.2 (74924678)|STATEMENT_EXECUTE|[51]
21:36:22.2 (74930056)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75051916)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (75060277)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75065179)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (75100948)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@3a0f8796"|0x6dce3c84
21:36:22.2 (75112163)|STATEMENT_EXECUTE|[53]
21:36:22.2 (75120358)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (75126532)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (75131538)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (75142712)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (75169311)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1cb243f0"|0x1cb243f0
21:36:22.2 (75173717)|STATEMENT_EXECUTE|[50]
21:36:22.2 (75174988)|STATEMENT_EXECUTE|[51]
21:36:22.2 (75180221)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75331299)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (75339141)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75344125)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (75379681)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@58b30b8"|0x59b656fa
21:36:22.2 (75393122)|STATEMENT_EXECUTE|[53]
21:36:22.2 (75401644)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (75407812)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (75412901)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (75424115)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (75451205)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@c5e1ce"|0xc5e1ce
21:36:22.2 (75455609)|STATEMENT_EXECUTE|[50]
21:36:22.2 (75457421)|STATEMENT_EXECUTE|[51]
21:36:22.2 (75462796)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75584801)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (75592440)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75597148)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (75633002)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ef310b2c"|0x54077cd8
21:36:22.2 (75646138)|STATEMENT_EXECUTE|[53]
21:36:22.2 (75654484)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (75660840)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (75665782)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (75677186)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (75703452)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@32757b11"|0x32757b11
21:36:22.2 (75707415)|STATEMENT_EXECUTE|[50]
21:36:22.2 (75708661)|STATEMENT_EXECUTE|[51]
21:36:22.2 (75713816)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75832445)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (75840094)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (75845129)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (75880284)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@6215f4ac"|0x30b2742a
21:36:22.2 (75893178)|STATEMENT_EXECUTE|[53]
21:36:22.2 (75901555)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (75907792)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (75912778)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (75923968)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (75950267)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@2bfcfa75"|0x2bfcfa75
21:36:22.2 (75954137)|STATEMENT_EXECUTE|[50]
21:36:22.2 (75955377)|STATEMENT_EXECUTE|[51]
21:36:22.2 (75960687)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76076030)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (76087734)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76095530)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (76134479)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@662419a5"|0x3bd88d36
21:36:22.2 (76148391)|STATEMENT_EXECUTE|[53]
21:36:22.2 (76156914)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (76163426)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (76168611)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (76180038)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (76206798)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@25df8139"|0x25df8139
21:36:22.2 (76210672)|STATEMENT_EXECUTE|[50]
21:36:22.2 (76211974)|STATEMENT_EXECUTE|[51]
21:36:22.2 (76217359)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76332066)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (76339631)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76344941)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (76379882)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@a976fdbd"|0x521d1e8
21:36:22.2 (76392918)|STATEMENT_EXECUTE|[53]
21:36:22.2 (76401637)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (76407658)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (76412703)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (76424000)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (76450649)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@a3bdfdd"|0xa3bdfdd
21:36:22.2 (76454797)|STATEMENT_EXECUTE|[50]
21:36:22.2 (76456030)|STATEMENT_EXECUTE|[51]
21:36:22.2 (76461346)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76594761)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (76602626)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76607443)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (76644077)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@fd62d67b"|0x4ed34b5c
21:36:22.2 (76657403)|STATEMENT_EXECUTE|[53]
21:36:22.2 (76665872)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (76672158)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (76677200)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (76688605)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (76715079)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@138f8078"|0x138f8078
21:36:22.2 (76718933)|STATEMENT_EXECUTE|[50]
21:36:22.2 (76720175)|STATEMENT_EXECUTE|[51]
21:36:22.2 (76725551)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76839045)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (76846707)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (76851571)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (76886250)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@d21d7979"|0x14e5c051
21:36:22.2 (76899890)|STATEMENT_EXECUTE|[53]
21:36:22.2 (76908281)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (76914621)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (76919677)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (76931031)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (76957516)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5fecff2e"|0x5fecff2e
21:36:22.2 (76961398)|STATEMENT_EXECUTE|[50]
21:36:22.2 (76962659)|STATEMENT_EXECUTE|[51]
21:36:22.2 (76968035)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77082843)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (77091201)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77096183)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (77131218)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@481a07fb"|0x42eb06d1
21:36:22.2 (77144416)|STATEMENT_EXECUTE|[53]
21:36:22.2 (77153292)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (77159621)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (77164642)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (77175983)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (77202774)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6e36ba3"|0x6e36ba3
21:36:22.2 (77206798)|STATEMENT_EXECUTE|[50]
21:36:22.2 (77208053)|STATEMENT_EXECUTE|[51]
21:36:22.2 (77213409)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77331416)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (77339042)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77343720)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (77378329)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@caad8112"|0x3652dc11
21:36:22.2 (77391368)|STATEMENT_EXECUTE|[53]
21:36:22.2 (77399725)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (77406464)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (77411443)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (77422660)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (77449192)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@52f28995"|0x52f28995
21:36:22.2 (77453177)|STATEMENT_EXECUTE|[50]
21:36:22.2 (77454510)|STATEMENT_EXECUTE|[51]
21:36:22.2 (77459895)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77559308)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (77566771)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77571495)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (77606387)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@876d61d3"|0x27532ae0
21:36:22.2 (77617652)|STATEMENT_EXECUTE|[53]
21:36:22.2 (77625914)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (77632021)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (77636885)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (77648791)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (77675093)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3d114ff3"|0x3d114ff3
21:36:22.2 (77679018)|STATEMENT_EXECUTE|[50]
21:36:22.2 (77680326)|STATEMENT_EXECUTE|[51]
21:36:22.2 (77685638)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77799369)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (77806936)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (77811722)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (77846638)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f6d75d87"|0x7065fd8a
21:36:22.2 (77859749)|STATEMENT_EXECUTE|[53]
21:36:22.2 (77868132)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (77874244)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (77879211)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (77890455)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
