34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:07:33.1 (108761530)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (108766653)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (108778210)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (108809194)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c395e81"|0x4c395e81
21:07:33.1 (108813128)|STATEMENT_EXECUTE|[29]
21:07:33.1 (108814146)|STATEMENT_EXECUTE|[30]
21:07:33.1 (108819293)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108946534)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (108954187)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (108958947)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (108993917)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3867f199"|0x193ced2
21:07:33.1 (109005057)|STATEMENT_EXECUTE|[33]
21:07:33.1 (109013832)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (109019988)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (109024855)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (109036541)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (109066579)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5927d954"|0x5927d954
21:07:33.1 (109070552)|STATEMENT_EXECUTE|[29]
21:07:33.1 (109071580)|STATEMENT_EXECUTE|[30]
21:07:33.1 (109076550)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109205542)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (109213679)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109218342)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (109254187)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e438a303"|0x21e801fe
21:07:33.1 (109265274)|STATEMENT_EXECUTE|[33]
21:07:33.1 (109273111)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (109279283)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (109284206)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (109295587)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (109325558)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@18c0fe4d"|0x18c0fe4d
21:07:33.1 (109329609)|STATEMENT_EXECUTE|[29]
21:07:33.1 (109330723)|STATEMENT_EXECUTE|[30]
21:07:33.1 (109335743)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109460168)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (109467668)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109473055)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (109507722)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7185b7b9"|0x2a061efa
21:07:33.1 (109518615)|STATEMENT_EXECUTE|[33]
21:07:33.1 (109526600)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (109532659)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (109537597)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (109549056)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (109581341)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1cbe8539"|0x1cbe8539
21:07:33.1 (109585511)|STATEMENT_EXECUTE|[29]
21:07:33.1 (109586561)|STATEMENT_EXECUTE|[30]
21:07:33.1 (109591910)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109719581)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (109727064)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109731888)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (109767455)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b3ec2e4b"|0x34f78be4
21:07:33.1 (109778635)|STATEMENT_EXECUTE|[33]
21:07:33.1 (109786597)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (109792730)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (109797556)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (109808903)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (109838493)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1af51d79"|0x1af51d79
21:07:33.1 (109842426)|STATEMENT_EXECUTE|[29]
21:07:33.1 (109843467)|STATEMENT_EXECUTE|[30]
21:07:33.1 (109848440)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109939866)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (109947234)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (109951845)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (109986402)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@40ddc33e"|0x42eed1f6
21:07:33.1 (109997469)|STATEMENT_EXECUTE|[33]
21:07:33.1 (110005341)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (110012136)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (110016931)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (110028508)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (110059531)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7dff9a0a"|0x7dff9a0a
21:07:33.1 (110064110)|STATEMENT_EXECUTE|[29]
21:07:33.1 (110065247)|STATEMENT_EXECUTE|[30]
21:07:33.1 (110070450)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110164200)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (110171665)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110176320)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (110210776)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cb181ff1"|0x6619db51
21:07:33.1 (110222456)|STATEMENT_EXECUTE|[33]
21:07:33.1 (110230453)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (110236370)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (110241236)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (110252676)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (110282382)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6252316e"|0x6252316e
21:07:33.1 (110286423)|STATEMENT_EXECUTE|[29]
21:07:33.1 (110287482)|STATEMENT_EXECUTE|[30]
21:07:33.1 (110292519)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110391694)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (110399121)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110403669)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (110438036)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fdb9d601"|0x1002eb9a
21:07:33.1 (110448916)|STATEMENT_EXECUTE|[33]
21:07:33.1 (110457423)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (110463387)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (110468227)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (110479538)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (110509518)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a2df750"|0xa2df750
21:07:33.1 (110514619)|STATEMENT_EXECUTE|[29]
21:07:33.1 (110516486)|STATEMENT_EXECUTE|[30]
21:07:33.1 (110522802)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110621042)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (110628470)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110633112)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (110667950)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@667344"|0x6bcf3e7
21:07:33.1 (110678965)|STATEMENT_EXECUTE|[33]
21:07:33.1 (110686941)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (110693486)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (110698351)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (110709886)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (110739654)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@38013db9"|0x38013db9
21:07:33.1 (110743613)|STATEMENT_EXECUTE|[29]
21:07:33.1 (110744640)|STATEMENT_EXECUTE|[30]
21:07:33.1 (110749721)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110875829)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (110883428)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (110888020)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (110922159)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ac8e128d"|0x4f0f4ed8
21:07:33.1 (110934883)|STATEMENT_EXECUTE|[33]
21:07:33.1 (110942846)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (110948899)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (110954498)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (110965992)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (110995980)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@39afdf79"|0x39afdf79
21:07:33.1 (111000033)|STATEMENT_EXECUTE|[29]
21:07:33.1 (111001853)|STATEMENT_EXECUTE|[30]
21:07:33.1 (111006923)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111109462)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (111116881)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111121453)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (111155579)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9d65836b"|0x5104cd0b
21:07:33.1 (111166704)|STATEMENT_EXECUTE|[33]
21:07:33.1 (111174462)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (111180495)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (111185331)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (111197599)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (111227135)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4a055063"|0x4a055063
21:07:33.1 (111231089)|STATEMENT_EXECUTE|[29]
21:07:33.1 (111232107)|STATEMENT_EXECUTE|[30]
21:07:33.1 (111237132)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111364966)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (111372675)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111377392)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (111412135)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1a45b866"|0x48b2639f
21:07:33.1 (111424780)|STATEMENT_EXECUTE|[33]
21:07:33.1 (111432690)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (111438747)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (111443575)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (111454957)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (111484979)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2ff7a904"|0x2ff7a904
21:07:33.1 (111488988)|STATEMENT_EXECUTE|[29]
21:07:33.1 (111490021)|STATEMENT_EXECUTE|[30]
21:07:33.1 (111495249)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111623905)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (111631418)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111636138)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (111670705)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@76268021"|0x44f83813
21:07:33.1 (111683818)|STATEMENT_EXECUTE|[33]
21:07:33.1 (111691672)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (111697574)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (111702346)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (111713601)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (111742802)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1e2aa5b6"|0x1e2aa5b6
21:07:33.1 (111747435)|STATEMENT_EXECUTE|[29]
21:07:33.1 (111748479)|STATEMENT_EXECUTE|[30]
21:07:33.1 (111753550)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111880226)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (111888083)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (111892725)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (111927707)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5e500413"|0x7c951ab3
21:07:33.1 (111940299)|STATEMENT_EXECUTE|[33]
21:07:33.1 (111948306)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (111954509)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (111959488)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (111970689)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (112000515)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@59b9f51d"|0x59b9f51d
21:07:33.1 (112005849)|STATEMENT_EXECUTE|[29]
21:07:33.1 (112006883)|STATEMENT_EXECUTE|[30]
21:07:33.1 (112011934)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112128825)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (112136491)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112141080)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (112175917)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f07e5b8d"|0xcbf4692
21:07:33.1 (112188646)|STATEMENT_EXECUTE|[33]
21:07:33.1 (112196660)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (112202673)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (112207667)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (112220516)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (112251081)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@39df3001"|0x39df3001
21:07:33.1 (112255118)|STATEMENT_EXECUTE|[29]
21:07:33.1 (112257057)|STATEMENT_EXECUTE|[30]
21:07:33.1 (112262156)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112383641)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (112391326)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112396024)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (112430937)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bcb568c5"|0x59375dcc
21:07:33.1 (112443703)|STATEMENT_EXECUTE|[33]
21:07:33.1 (112451637)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (112457659)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (112462742)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (112474035)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (112503541)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2b7211b7"|0x2b7211b7
21:07:33.1 (112507498)|STATEMENT_EXECUTE|[29]
21:07:33.1 (112508522)|STATEMENT_EXECUTE|[30]
21:07:33.1 (112514203)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112634450)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (112642056)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112646791)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (112681736)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@872f35df"|0x3466cb33
21:07:33.1 (112694406)|STATEMENT_EXECUTE|[33]
21:07:33.1 (112703950)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (112710748)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (112715835)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (112727263)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (112756899)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@60be167a"|0x60be167a
21:07:33.1 (112760868)|STATEMENT_EXECUTE|[29]
21:07:33.1 (112761913)|STATEMENT_EXECUTE|[30]
21:07:33.1 (112767271)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112884180)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (112891859)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (112896490)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (112931396)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6e4dc62a"|0x2be22f03
21:07:33.1 (112944030)|STATEMENT_EXECUTE|[33]
21:07:33.1 (112951907)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (112957971)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (112962825)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (112973977)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (113005787)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7639166d"|0x7639166d
21:07:33.1 (113010691)|STATEMENT_EXECUTE|[29]
21:07:33.1 (113011796)|STATEMENT_EXECUTE|[30]
21:07:33.1 (113017095)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113132295)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (113140562)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113145235)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (113180608)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6498b378"|0x2c8e25f0
21:07:33.1 (113193430)|STATEMENT_EXECUTE|[33]
21:07:33.1 (113201306)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (113207358)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (113212322)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (113223462)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (113253217)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@36266f93"|0x36266f93
21:07:33.1 (113257141)|STATEMENT_EXECUTE|[29]
21:07:33.1 (113258181)|STATEMENT_EXECUTE|[30]
21:07:33.1 (113263228)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113383688)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (113391212)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113396494)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (113431186)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dd4988e4"|0x3c65e593
21:07:33.1 (113443731)|STATEMENT_EXECUTE|[33]
21:07:33.1 (113451535)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (113459251)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (113465217)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (113477202)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (113507225)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@de22f49"|0xde22f49
21:07:33.1 (113511363)|STATEMENT_EXECUTE|[29]
21:07:33.1 (113512395)|STATEMENT_EXECUTE|[30]
21:07:33.1 (113517468)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113637775)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (113645444)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113650082)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (113686115)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4524e9ad"|0x2d40d613
21:07:33.1 (113698876)|STATEMENT_EXECUTE|[33]
21:07:33.1 (113706853)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (113712911)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (113717815)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (113729360)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (113759056)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1d7ff549"|0x1d7ff549
21:07:33.1 (113763033)|STATEMENT_EXECUTE|[29]
21:07:33.1 (113764175)|STATEMENT_EXECUTE|[30]
21:07:33.1 (113769272)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113872486)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (113880068)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (113884699)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (113919445)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1edbe569"|0x55a7ff72
21:07:33.1 (113931202)|STATEMENT_EXECUTE|[33]
21:07:33.1 (113938982)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (113945103)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (113949962)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (113961251)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (113990826)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@23cb02f5"|0x23cb02f5
21:07:33.1 (113994859)|STATEMENT_EXECUTE|[29]
21:07:33.1 (113995891)|STATEMENT_EXECUTE|[30]
21:07:33.1 (114000970)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (114102310)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (114109832)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (114114432)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
