34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (74278472)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fb7d3e94"|0x7420847
21:08:22.1 (74294904)|STATEMENT_EXECUTE|[33]
21:08:22.1 (74302952)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (74309349)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (74314247)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (74324379)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (74370191)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2beba227"|0x2beba227
21:08:22.1 (74374553)|STATEMENT_EXECUTE|[29]
21:08:22.1 (74375717)|STATEMENT_EXECUTE|[30]
21:08:22.1 (74380957)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (74505784)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (74513304)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (74516852)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (74561378)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fa919fd7"|0x1f789b17
21:08:22.1 (74577183)|STATEMENT_EXECUTE|[33]
21:08:22.1 (74593771)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (74600777)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (74606120)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (74616735)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (74653230)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@208a140b"|0x208a140b
21:08:22.1 (74657541)|STATEMENT_EXECUTE|[29]
21:08:22.1 (74658596)|STATEMENT_EXECUTE|[30]
21:08:22.1 (74663653)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (74794235)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (74801782)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (74805206)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (74848582)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@81a6ab74"|0x16643ae
21:08:22.1 (74865346)|STATEMENT_EXECUTE|[33]
21:08:22.1 (74873245)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (74879565)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (74884433)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (74898422)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (74934595)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2d6ecd64"|0x2d6ecd64
21:08:22.1 (74938888)|STATEMENT_EXECUTE|[29]
21:08:22.1 (74939949)|STATEMENT_EXECUTE|[30]
21:08:22.1 (74944968)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75069516)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (75077875)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75081415)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (75137712)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@34730486"|0x3c64acd3
21:08:22.1 (75162042)|STATEMENT_EXECUTE|[33]
21:08:22.1 (75172611)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (75179407)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (75184619)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (75195208)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (75232474)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4e07f792"|0x4e07f792
21:08:22.1 (75236538)|STATEMENT_EXECUTE|[29]
21:08:22.1 (75237615)|STATEMENT_EXECUTE|[30]
21:08:22.1 (75242810)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75371491)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (75381204)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75386698)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (75440926)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7d6395e9"|0x13212336
21:08:22.1 (75457689)|STATEMENT_EXECUTE|[33]
21:08:22.1 (75465776)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (75472736)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (75477702)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (75487925)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (75523822)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@388b8eef"|0x388b8eef
21:08:22.1 (75527835)|STATEMENT_EXECUTE|[29]
21:08:22.1 (75528941)|STATEMENT_EXECUTE|[30]
21:08:22.1 (75533988)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75659162)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (75666701)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75670256)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (75713783)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@76e3e97c"|0x5c8e6483
21:08:22.1 (75729567)|STATEMENT_EXECUTE|[33]
21:08:22.1 (75737628)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (75743938)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (75749328)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (75759459)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (75795006)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@48d1ffb9"|0x48d1ffb9
21:08:22.1 (75798925)|STATEMENT_EXECUTE|[29]
21:08:22.1 (75799975)|STATEMENT_EXECUTE|[30]
21:08:22.1 (75804997)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75934471)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (75941953)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (75945541)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (75989602)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ccdf6865"|0x58f3298c
21:08:22.1 (76005288)|STATEMENT_EXECUTE|[33]
21:08:22.1 (76014296)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (76020672)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (76025481)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (76036221)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (76071662)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@138f0e2a"|0x138f0e2a
21:08:22.1 (76075679)|STATEMENT_EXECUTE|[29]
21:08:22.1 (76076740)|STATEMENT_EXECUTE|[30]
21:08:22.1 (76081621)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (76205494)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (76212942)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (76216436)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (76260602)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e09cb91a"|0xe2fefaa
21:08:22.1 (76276551)|STATEMENT_EXECUTE|[33]
21:08:22.1 (76284513)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (76290902)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (76295719)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (76305797)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (76342068)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@62c5c0ae"|0x62c5c0ae
21:08:22.1 (76346062)|STATEMENT_EXECUTE|[29]
21:08:22.1 (76347117)|STATEMENT_EXECUTE|[30]
21:08:22.1 (76352044)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (76475202)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (76482827)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (76486308)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (76530797)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@460a25cb"|0x4e397078
21:08:22.1 (76547836)|STATEMENT_EXECUTE|[33]
21:08:22.1 (76555954)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (76562268)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (76567088)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (76576927)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (76614766)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6ddc6ef"|0x6ddc6ef
21:08:22.1 (76619647)|STATEMENT_EXECUTE|[29]
21:08:22.1 (76620747)|STATEMENT_EXECUTE|[30]
21:08:22.1 (76626109)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (76978080)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (76986413)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (76990131)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (77035385)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9265fd02"|0x1c021205
21:08:22.1 (77047844)|STATEMENT_EXECUTE|[33]
21:08:22.1 (77055957)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (77062375)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (77067426)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (77077692)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (77113592)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@41b6cdba"|0x41b6cdba
21:08:22.1 (77117570)|STATEMENT_EXECUTE|[29]
21:08:22.1 (77119366)|STATEMENT_EXECUTE|[30]
21:08:22.1 (77124486)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (77253011)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (77260825)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (77264313)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (77308455)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a37e8c2d"|0x7f83635e
21:08:22.1 (77324587)|STATEMENT_EXECUTE|[33]
21:08:22.1 (77332660)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (77339006)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (77343888)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (77353988)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (77389342)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2aa375f8"|0x2aa375f8
21:08:22.1 (77393293)|STATEMENT_EXECUTE|[29]
21:08:22.1 (77394338)|STATEMENT_EXECUTE|[30]
21:08:22.1 (77399383)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (77594531)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (77602197)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (77605829)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (77653671)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c0beb5bd"|0x15bb62c3
21:08:22.1 (77667312)|STATEMENT_EXECUTE|[33]
21:08:22.1 (77684515)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (77691552)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (77697425)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (77708038)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (77745003)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@662f00b2"|0x662f00b2
21:08:22.1 (77749099)|STATEMENT_EXECUTE|[29]
21:08:22.1 (77750246)|STATEMENT_EXECUTE|[30]
21:08:22.1 (77755503)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (77882281)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (77890591)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (77998840)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (78045243)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1a29f0e9"|0x24af21e6
21:08:22.1 (78059758)|STATEMENT_EXECUTE|[33]
21:08:22.1 (78067854)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (78074207)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (78079158)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (78089353)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (78125394)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@ead5826"|0xead5826
21:08:22.1 (78129598)|STATEMENT_EXECUTE|[29]
21:08:22.1 (78130656)|STATEMENT_EXECUTE|[30]
21:08:22.1 (78135801)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (78261904)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (78269483)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (78273488)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (78316882)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4862afe0"|0x225435d9
21:08:22.1 (78332741)|STATEMENT_EXECUTE|[33]
21:08:22.1 (78340578)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (78346805)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (78361534)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (78373210)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (78409682)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@79019f54"|0x79019f54
21:08:22.1 (78413784)|STATEMENT_EXECUTE|[29]
21:08:22.1 (78414868)|STATEMENT_EXECUTE|[30]
21:08:22.1 (78420116)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (78545175)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (78552744)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (78556325)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (78609740)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@154741ce"|0x70f44e0b
21:08:22.1 (78626107)|STATEMENT_EXECUTE|[33]
21:08:22.1 (78634100)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (78640625)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (78645583)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (78655748)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (78691926)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@483c2939"|0x483c2939
21:08:22.1 (78696682)|STATEMENT_EXECUTE|[29]
21:08:22.1 (78697754)|STATEMENT_EXECUTE|[30]
21:08:22.1 (78703425)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (78828097)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (78835600)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (78839309)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (78883410)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@be14d3ef"|0x5eabb23e
21:08:22.1 (78903931)|STATEMENT_EXECUTE|[33]
21:08:22.1 (78912027)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (78918415)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (78923374)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (78933210)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (78968774)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@56089a1c"|0x56089a1c
21:08:22.1 (78972762)|STATEMENT_EXECUTE|[29]
21:08:22.1 (78973828)|STATEMENT_EXECUTE|[30]
21:08:22.1 (78978859)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79102255)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (79110563)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79114082)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (79157337)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@293172e9"|0x77cc4052
21:08:22.1 (79173305)|STATEMENT_EXECUTE|[33]
21:08:22.1 (79181540)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (79187857)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (79192749)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (79202657)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (79237832)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@32009493"|0x32009493
21:08:22.1 (79241822)|STATEMENT_EXECUTE|[29]
21:08:22.1 (79242903)|STATEMENT_EXECUTE|[30]
21:08:22.1 (79247915)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79371493)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (79379031)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79382520)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (79426330)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2ff978a8"|0x13c24453
21:08:22.1 (79442074)|STATEMENT_EXECUTE|[33]
21:08:22.1 (79449905)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (79456643)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (79461557)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (79471355)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (79507056)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@478e56b8"|0x478e56b8
21:08:22.1 (79511035)|STATEMENT_EXECUTE|[29]
21:08:22.1 (79512091)|STATEMENT_EXECUTE|[30]
21:08:22.1 (79516948)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79639815)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (79649631)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79653675)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (79699403)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a797ccc9"|0x1de21170
21:08:22.1 (79715413)|STATEMENT_EXECUTE|[33]
21:08:22.1 (79723325)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (79729689)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (79735116)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (79745017)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (79781048)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6e52ca91"|0x6e52ca91
21:08:22.1 (79784925)|STATEMENT_EXECUTE|[29]
21:08:22.1 (79785984)|STATEMENT_EXECUTE|[30]
21:08:22.1 (79790841)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79919531)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (79927013)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (79930723)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (79974522)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@62fa2c52"|0x4688940c
21:08:22.1 (79990264)|STATEMENT_EXECUTE|[33]
21:08:22.1 (79998183)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (80004451)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (80010199)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (80020648)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (80055901)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7c98753d"|0x7c98753d
21:08:22.1 (80059933)|STATEMENT_EXECUTE|[29]
21:08:22.1 (80061009)|STATEMENT_EXECUTE|[30]
21:08:22.1 (80065888)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (80187991)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (80195415)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (80198821)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (80242053)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@44d9307c"|0x782e2f6c
21:08:22.1 (80257598)|STATEMENT_EXECUTE|[33]
21:08:22.1 (80265458)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (80271779)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (80276536)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (80286398)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (80322127)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4a0ac231"|0x4a0ac231
21:08:22.1 (80326102)|STATEMENT_EXECUTE|[29]
21:08:22.1 (80327183)|STATEMENT_EXECUTE|[30]
21:08:22.1 (80332178)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (80455179)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (80462634)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (80466103)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (80509507)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@936a69be"|0x7e0069ef
21:08:22.1 (80525151)|STATEMENT_EXECUTE|[33]
21:08:22.1 (80533013)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (80539308)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (80544024)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (80553708)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (80589147)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7f04765e"|0x7f04765e
21:08:22.1 (80593898)|STATEMENT_EXECUTE|[29]
21:08:22.1 (80594996)|STATEMENT_EXECUTE|[30]
21:08:22.1 (80599788)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
