34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (108207339)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (108229822)|STATEMENT_EXECUTE|[39]
21:21:55.1 (108237521)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (108243820)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (108249024)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (108261714)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (108296297)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a0e0faf"|0x1a0e0faf
21:21:55.1 (108300753)|STATEMENT_EXECUTE|[29]
21:21:55.1 (108301845)|STATEMENT_EXECUTE|[30]
21:21:55.1 (108307523)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (108451691)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (108460303)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (108465561)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (108504456)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a2a99f80"|0x6ee123f0
21:21:55.1 (108508884)|STATEMENT_EXECUTE|[31]
21:21:55.1 (108527561)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (108647437)|HEAP_ALLOCATE|[31]|Bytes:1078
21:21:55.1 (108664558)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (108672292)|HEAP_ALLOCATE|[31]|Bytes:1085
21:21:55.1 (108679165)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (108684163)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Destination;getLength=255;getLocalName=Destination__c;getMask=null;getMaskType=null;getName=Destination__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Destination__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (108693752)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (108702731)|STATEMENT_EXECUTE|[33]
21:21:55.1 (108722048)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (108738725)|STATEMENT_EXECUTE|[39]
21:21:55.1 (108740209)|STATEMENT_EXECUTE|[40]
21:21:55.1 (108748831)|LIMIT_USAGE|[40]|PICKLIST_DESCRIBES|6|100
21:21:55.1 (110013808)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:156
21:21:55.1 (110044262)|HEAP_ALLOCATE|[40]|Bytes:156
21:21:55.1 (110062051)|SYSTEM_METHOD_ENTRY|[40]|System.debug(ANY)
21:21:55.1 (110182844)|USER_DEBUG|[40]|DEBUG|(Schema.PicklistEntry[getLabel=Argentina - Patagonia;getValue=Argentina - Patagonia;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Borneo;getValue=Borneo;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Botswana;getValue=Botswana;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Cambodia;getValue=Cambodia;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Cambodia & Laos;getValue=Cambodia & Laos;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Cambodia & Thailand;getValue=Cambodia & Thailand;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Canada;getValue=Canada;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=China;getValue=China;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=China & Nth Vietnam;getValue=China & Nth Vietnam;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Costa Rica;getValue=Costa Rica;isActive=true;isDefaultValue=false;], ...)
21:21:55.1 (110200648)|SYSTEM_METHOD_EXIT|[40]|System.debug(ANY)
21:21:55.1 (110212498)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (110221040)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (110229019)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (110246616)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (110292238)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1800e23e"|0x1800e23e
21:21:55.1 (110298083)|STATEMENT_EXECUTE|[29]
21:21:55.1 (110300122)|STATEMENT_EXECUTE|[30]
21:21:55.1 (110307499)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (110470267)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (110480598)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (110488201)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (110541221)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@51c909aa"|0x40f42fe4
21:21:55.1 (110548767)|STATEMENT_EXECUTE|[31]
21:21:55.1 (110574783)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (110751996)|HEAP_ALLOCATE|[31]|Bytes:1092
21:21:55.1 (110777015)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (110787913)|HEAP_ALLOCATE|[31]|Bytes:1099
21:21:55.1 (110801149)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (110809758)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Travel Start Date;getLength=0;getLocalName=Travel_Start_Date__c;getMask=null;getMaskType=null;getName=Travel_Start_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Travel_Start_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (110823704)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (110839170)|STATEMENT_EXECUTE|[33]
21:21:55.1 (110866295)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (110888880)|STATEMENT_EXECUTE|[39]
21:21:55.1 (110900856)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (110911015)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (110919361)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (110938020)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (110983972)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2a826cb7"|0x2a826cb7
21:21:55.1 (110990552)|STATEMENT_EXECUTE|[29]
21:21:55.1 (110993078)|STATEMENT_EXECUTE|[30]
21:21:55.1 (111002787)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (111177805)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (111189073)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (111197025)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (111246111)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fe35c31a"|0x260fa6d6
21:21:55.1 (111252246)|STATEMENT_EXECUTE|[31]
21:21:55.1 (111277314)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (111453334)|HEAP_ALLOCATE|[31]|Bytes:1084
21:21:55.1 (111475854)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (111486489)|HEAP_ALLOCATE|[31]|Bytes:1091
21:21:55.1 (111497004)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (111503887)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Travel End Date;getLength=0;getLocalName=Travel_End_Date__c;getMask=null;getMaskType=null;getName=Travel_End_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Travel_End_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (111518280)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (111533849)|STATEMENT_EXECUTE|[33]
21:21:55.1 (111560238)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (111579688)|STATEMENT_EXECUTE|[39]
21:21:55.1 (111589775)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (111598381)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (111608872)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (111628835)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (111677271)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6a04234f"|0x6a04234f
21:21:55.1 (111683999)|STATEMENT_EXECUTE|[29]
21:21:55.1 (111686023)|STATEMENT_EXECUTE|[30]
21:21:55.1 (111694318)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (111872389)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (111882430)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (111888986)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (111937270)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@602db1fb"|0x28247f0f
21:21:55.1 (111942720)|STATEMENT_EXECUTE|[31]
21:21:55.1 (111965352)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (112122463)|HEAP_ALLOCATE|[31]|Bytes:1086
21:21:55.1 (112144685)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (112154145)|HEAP_ALLOCATE|[31]|Bytes:1093
21:21:55.1 (112163850)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (112170245)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Days;getLength=0;getLocalName=Number_of_Days__c;getMask=null;getMaskType=null;getName=Number_of_Days__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Days__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (112183104)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (112195311)|STATEMENT_EXECUTE|[33]
21:21:55.1 (112220105)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (112238555)|STATEMENT_EXECUTE|[39]
21:21:55.1 (112247777)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (112256031)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (112263329)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (112279982)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (112324212)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1d2ad7"|0x1d2ad7
21:21:55.1 (112335002)|STATEMENT_EXECUTE|[29]
21:21:55.1 (112337428)|STATEMENT_EXECUTE|[30]
21:21:55.1 (112345510)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (112524827)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (112535699)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (112543353)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (112595596)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@502f7b0"|0x287ec7ae
21:21:55.1 (112602187)|STATEMENT_EXECUTE|[31]
21:21:55.1 (112628293)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (112800791)|HEAP_ALLOCATE|[31]|Bytes:1138
21:21:55.1 (112822949)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (112832897)|HEAP_ALLOCATE|[31]|Bytes:1145
21:21:55.1 (112844529)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (112855202)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Minimum Predicted Pax Count;getLength=0;getLocalName=Minimum_Predicted_Pax_Count__c;getMask=null;getMaskType=null;getName=Minimum_Predicted_Pax_Count__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Minimum_Predicted_Pax_Count__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (112889480)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (112903913)|STATEMENT_EXECUTE|[33]
21:21:55.1 (112928792)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (112947693)|STATEMENT_EXECUTE|[39]
21:21:55.1 (112960231)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (112968448)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (112975934)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (112992317)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (113036117)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1f9329f8"|0x1f9329f8
21:21:55.1 (113042625)|STATEMENT_EXECUTE|[29]
21:21:55.1 (113044442)|STATEMENT_EXECUTE|[30]
21:21:55.1 (113051424)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (113229439)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (113239410)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (113245858)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (113295313)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2fad635f"|0x202dfaa
21:21:55.1 (113304884)|STATEMENT_EXECUTE|[31]
21:21:55.1 (113335228)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (113505873)|HEAP_ALLOCATE|[31]|Bytes:1105
21:21:55.1 (113530744)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (113542608)|HEAP_ALLOCATE|[31]|Bytes:1112
21:21:55.1 (113554516)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (113562939)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Supervisor Specs;getLength=32768;getLocalName=Supervisor_Specs__c;getMask=null;getMaskType=null;getName=Supervisor_Specs__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Supervisor_Specs__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (113577049)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (113590569)|STATEMENT_EXECUTE|[33]
21:21:55.1 (113620084)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (113640229)|STATEMENT_EXECUTE|[39]
21:21:55.1 (113653242)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (113661891)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (113669413)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (113689915)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (113736147)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@264d0969"|0x264d0969
21:21:55.1 (113741927)|STATEMENT_EXECUTE|[29]
21:21:55.1 (113743720)|STATEMENT_EXECUTE|[30]
21:21:55.1 (113750742)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (113923317)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (113935349)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (113942502)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (113992269)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d1a4ecff"|0x4520bf42
21:21:55.1 (113998622)|STATEMENT_EXECUTE|[31]
21:21:55.1 (114022252)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (114189282)|HEAP_ALLOCATE|[31]|Bytes:1125
21:21:55.1 (114211349)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (114221791)|HEAP_ALLOCATE|[31]|Bytes:1132
21:21:55.1 (114232101)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (114238803)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Specific Requirements;getLength=32768;getLocalName=Specific_Requirements__c;getMask=null;getMaskType=null;getName=Specific_Requirements__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Specific_Requirements__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (114253478)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (114266770)|STATEMENT_EXECUTE|[33]
21:21:55.1 (114300697)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (114321191)|STATEMENT_EXECUTE|[39]
21:21:55.1 (114335001)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (114343488)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (114350883)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (114367617)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (114411018)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6d1858b4"|0x6d1858b4
21:21:55.1 (114417566)|STATEMENT_EXECUTE|[29]
21:21:55.1 (114419485)|STATEMENT_EXECUTE|[30]
21:21:55.1 (114426499)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (114556322)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (114566302)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (114572664)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (114619561)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bed01be4"|0x13bcfa98
21:21:55.1 (114624985)|STATEMENT_EXECUTE|[31]
21:21:55.1 (114647474)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (114816994)|HEAP_ALLOCATE|[31]|Bytes:1071
21:21:55.1 (114840863)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (114851629)|HEAP_ALLOCATE|[31]|Bytes:1078
21:21:55.1 (114863238)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (114870705)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Actual Pax;getLength=0;getLocalName=Actual_Pax__c;getMask=null;getMaskType=null;getName=Actual_Pax__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Actual_Pax__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (114884720)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (114895894)|STATEMENT_EXECUTE|[33]
21:21:55.1 (114922522)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (114944276)|STATEMENT_EXECUTE|[39]
21:21:55.1 (114953995)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (114962163)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (114970243)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (114987199)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (115035200)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4ba9c52"|0x4ba9c52
21:21:55.1 (115042241)|STATEMENT_EXECUTE|[29]
21:21:55.1 (115044327)|STATEMENT_EXECUTE|[30]
21:21:55.1 (115051525)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (115270758)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (115281394)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
