34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:12:33.1 (72866026)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@19e429d2"|0x19e429d2
21:12:33.1 (72870161)|STATEMENT_EXECUTE|[29]
21:12:33.1 (72871218)|STATEMENT_EXECUTE|[30]
21:12:33.1 (72876614)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73030802)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (73040027)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73044569)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (73084062)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@429daeeb"|0x22db1c39
21:12:33.1 (73109730)|STATEMENT_EXECUTE|[33]
21:12:33.1 (73119448)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (73126223)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (73131348)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (73143478)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (73176310)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@651a7941"|0x651a7941
21:12:33.1 (73180888)|STATEMENT_EXECUTE|[29]
21:12:33.1 (73181955)|STATEMENT_EXECUTE|[30]
21:12:33.1 (73187678)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73354863)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (73366235)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73373253)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (73417395)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d7b0039f"|0x2dee95c
21:12:33.1 (73431816)|STATEMENT_EXECUTE|[33]
21:12:33.1 (73440468)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (73446965)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (73452026)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (73463637)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (73494911)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@30e72e55"|0x30e72e55
21:12:33.1 (73499135)|STATEMENT_EXECUTE|[29]
21:12:33.1 (73500211)|STATEMENT_EXECUTE|[30]
21:12:33.1 (73505833)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73657389)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (73666158)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73671044)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (73709969)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@24861dd"|0x2a973188
21:12:33.1 (73723878)|STATEMENT_EXECUTE|[33]
21:12:33.1 (73732333)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (73738846)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (73744004)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (73755461)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (73785434)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@d4313ed"|0xd4313ed
21:12:33.1 (73790251)|STATEMENT_EXECUTE|[29]
21:12:33.1 (73791367)|STATEMENT_EXECUTE|[30]
21:12:33.1 (73797034)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73960931)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (73971954)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (73977385)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (74016730)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@25eea2e6"|0x7d384a3c
21:12:33.1 (74031781)|STATEMENT_EXECUTE|[33]
21:12:33.1 (74040424)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (74046728)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (74051977)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (74072345)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (74107582)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3551012e"|0x3551012e
21:12:33.1 (74112174)|STATEMENT_EXECUTE|[29]
21:12:33.1 (74113869)|STATEMENT_EXECUTE|[30]
21:12:33.1 (74119888)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (74244565)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (74252766)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (74257209)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (74295395)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7558e813"|0x306332c
21:12:33.1 (74308863)|STATEMENT_EXECUTE|[33]
21:12:33.1 (74317243)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (74323457)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (74328602)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (74340214)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (74369870)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3b7b6b4"|0x3b7b6b4
21:12:33.1 (74374215)|STATEMENT_EXECUTE|[29]
21:12:33.1 (74375356)|STATEMENT_EXECUTE|[30]
21:12:33.1 (74381025)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (74505176)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (74513220)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (74517729)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (74556217)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fbb08d5f"|0x1a02a539
21:12:33.1 (74569578)|STATEMENT_EXECUTE|[33]
21:12:33.1 (74579465)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (74586677)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (74592220)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (74603628)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (74634113)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@aabb511"|0xaabb511
21:12:33.1 (74640271)|STATEMENT_EXECUTE|[29]
21:12:33.1 (74642378)|STATEMENT_EXECUTE|[30]
21:12:33.1 (74650356)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (74782204)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (74790798)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (74795243)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (74833791)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@61c1f0f4"|0x505824ce
21:12:33.1 (74847301)|STATEMENT_EXECUTE|[33]
21:12:33.1 (74855658)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (74862061)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (74867053)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (74879614)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (74921921)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1f6213d2"|0x1f6213d2
21:12:33.1 (74929199)|STATEMENT_EXECUTE|[29]
21:12:33.1 (74931248)|STATEMENT_EXECUTE|[30]
21:12:33.1 (74939760)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75065304)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (75074203)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75079154)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (75122386)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f50908dc"|0x33b69101
21:12:33.1 (75136197)|STATEMENT_EXECUTE|[33]
21:12:33.1 (75144762)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (75152951)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (75159061)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (75170797)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (75204070)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@22073961"|0x22073961
21:12:33.1 (75208542)|STATEMENT_EXECUTE|[29]
21:12:33.1 (75209613)|STATEMENT_EXECUTE|[30]
21:12:33.1 (75215421)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75342564)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (75352531)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75358933)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (75407371)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bb9ed679"|0x77f6bf66
21:12:33.1 (75421929)|STATEMENT_EXECUTE|[33]
21:12:33.1 (75432196)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (75441891)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (75451551)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (75471972)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (75508218)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1c3b2983"|0x1c3b2983
21:12:33.1 (75513125)|STATEMENT_EXECUTE|[29]
21:12:33.1 (75514412)|STATEMENT_EXECUTE|[30]
21:12:33.1 (75520289)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75662168)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (75670567)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75677058)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (75730726)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4c9573ef"|0x4cc817f3
21:12:33.1 (75746009)|STATEMENT_EXECUTE|[33]
21:12:33.1 (75754641)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (75761054)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (75766327)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (75787567)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (75819886)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4b6f1428"|0x4b6f1428
21:12:33.1 (75825488)|STATEMENT_EXECUTE|[29]
21:12:33.1 (75826650)|STATEMENT_EXECUTE|[30]
21:12:33.1 (75832602)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75943292)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (75951291)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (75955545)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (75993585)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dab24c2"|0x8b9d2bc
21:12:33.1 (76005176)|STATEMENT_EXECUTE|[33]
21:12:33.1 (76014983)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (76021504)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (76026569)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (76037739)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (76067662)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@449c6214"|0x449c6214
21:12:33.1 (76071969)|STATEMENT_EXECUTE|[29]
21:12:33.1 (76073032)|STATEMENT_EXECUTE|[30]
21:12:33.1 (76078544)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76206057)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (76214086)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76218325)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (76256452)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@42ba5d"|0x29ac4f27
21:12:33.1 (76270217)|STATEMENT_EXECUTE|[33]
21:12:33.1 (76278490)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (76285297)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (76290316)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (76301816)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (76331877)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5f4b97d7"|0x5f4b97d7
21:12:33.1 (76336170)|STATEMENT_EXECUTE|[29]
21:12:33.1 (76337251)|STATEMENT_EXECUTE|[30]
21:12:33.1 (76342857)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76465728)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (76473576)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76477889)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (76516034)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cdff3d92"|0xe9c0a03
21:12:33.1 (76529599)|STATEMENT_EXECUTE|[33]
21:12:33.1 (76538009)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (76544190)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (76549146)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (76560979)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (76593382)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1af9da8c"|0x1af9da8c
21:12:33.1 (76597986)|STATEMENT_EXECUTE|[29]
21:12:33.1 (76599157)|STATEMENT_EXECUTE|[30]
21:12:33.1 (76604831)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76712822)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (76720844)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76725182)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (76763898)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d01f0883"|0x3caf0683
21:12:33.1 (76776164)|STATEMENT_EXECUTE|[33]
21:12:33.1 (76784516)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (76790648)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (76795595)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (76806678)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (76836578)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@290453af"|0x290453af
21:12:33.1 (76840727)|STATEMENT_EXECUTE|[29]
21:12:33.1 (76841806)|STATEMENT_EXECUTE|[30]
21:12:33.1 (76847397)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (76994823)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (77002994)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77008370)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (77046476)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@17f620d9"|0x151bc574
21:12:33.1 (77060107)|STATEMENT_EXECUTE|[33]
21:12:33.1 (77068516)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (77074878)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (77079794)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (77091009)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (77125730)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@e2f0859"|0xe2f0859
21:12:33.1 (77130480)|STATEMENT_EXECUTE|[29]
21:12:33.1 (77131553)|STATEMENT_EXECUTE|[30]
21:12:33.1 (77137072)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77247287)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (77255114)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77259434)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (77298818)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c00a0c74"|0x76bcdd0d
21:12:33.1 (77310965)|STATEMENT_EXECUTE|[33]
21:12:33.1 (77319308)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (77325443)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (77330313)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (77341608)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (77371018)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@dd9d364"|0xdd9d364
21:12:33.1 (77375679)|STATEMENT_EXECUTE|[29]
21:12:33.1 (77376763)|STATEMENT_EXECUTE|[30]
21:12:33.1 (77382415)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77508933)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (77516940)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77521455)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (77559157)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a8bec0ce"|0x3d11d019
21:12:33.1 (77572488)|STATEMENT_EXECUTE|[33]
21:12:33.1 (77580671)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (77586842)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (77591822)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (77603141)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (77632675)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@59a045e9"|0x59a045e9
21:12:33.1 (77645714)|STATEMENT_EXECUTE|[29]
21:12:33.1 (77647686)|STATEMENT_EXECUTE|[30]
21:12:33.1 (77656926)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77791287)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (77799538)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (77803984)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (77854645)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@64ab8a57"|0x3890040d
21:12:33.1 (77874053)|STATEMENT_EXECUTE|[33]
21:12:33.1 (77884170)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (77892535)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (77898608)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (77910656)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (77943361)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@52b2fc59"|0x52b2fc59
21:12:33.1 (77948100)|STATEMENT_EXECUTE|[29]
21:12:33.1 (77949172)|STATEMENT_EXECUTE|[30]
21:12:33.1 (77954963)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78078545)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (78087313)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78095795)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (78133616)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f4079da2"|0x7e40fb20
21:12:33.1 (78147183)|STATEMENT_EXECUTE|[33]
21:12:33.1 (78155420)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (78161627)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (78166530)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (78177732)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (78206948)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@24a94b96"|0x24a94b96
21:12:33.1 (78211049)|STATEMENT_EXECUTE|[29]
21:12:33.1 (78212109)|STATEMENT_EXECUTE|[30]
21:12:33.1 (78217656)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78339293)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (78347800)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78352180)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (78389953)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@76c0107"|0x941f8ae
21:12:33.1 (78403402)|STATEMENT_EXECUTE|[33]
21:12:33.1 (78411650)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (78417799)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (78422702)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (78433908)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (78463181)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6728ee94"|0x6728ee94
21:12:33.1 (78467274)|STATEMENT_EXECUTE|[29]
21:12:33.1 (78468364)|STATEMENT_EXECUTE|[30]
21:12:33.1 (78473904)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78593916)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (78601773)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78606602)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (78643792)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3aa3f708"|0xb62d9f7
21:12:33.1 (78657206)|STATEMENT_EXECUTE|[33]
21:12:33.1 (78665440)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (78671538)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (78676506)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (78687783)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (78716957)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3cfc6095"|0x3cfc6095
21:12:33.1 (78721120)|STATEMENT_EXECUTE|[29]
21:12:33.1 (78722161)|STATEMENT_EXECUTE|[30]
21:12:33.1 (78727710)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78846384)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (78854314)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (78858626)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (78899161)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@789d5b5"|0x3f1075d4
21:12:33.1 (78913029)|STATEMENT_EXECUTE|[33]
21:12:33.1 (78921287)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
