34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (168018498)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (168024481)|STATEMENT_EXECUTE|[32]
21:03:02.1 (168041308)|HEAP_ALLOCATE|[32]|Bytes:13
21:03:02.1 (168052681)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (168078562)|VARIABLE_ASSIGNMENT|[32]|label|"AnnualRevenue"
21:03:02.1 (168082261)|STATEMENT_EXECUTE|[33]
21:03:02.1 (168089279)|HEAP_ALLOCATE|[33]|Bytes:20
21:03:02.1 (168099649)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (168105169)|USER_DEBUG|[33]|DEBUG|#######AnnualRevenue
21:03:02.1 (168110590)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (168123219)|STATEMENT_EXECUTE|[35]
21:03:02.1 (168140113)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (168155515)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (168164788)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (168196314)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (168277023)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@181be36e"|0x181be36e
21:03:02.1 (168283526)|STATEMENT_EXECUTE|[29]
21:03:02.1 (168291564)|STATEMENT_EXECUTE|[30]
21:03:02.1 (168303373)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (168627256)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (168638120)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (168645039)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (168710097)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f5e063c6"|0x65623caa
21:03:02.1 (168716199)|STATEMENT_EXECUTE|[31]
21:03:02.1 (168740772)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (168983165)|HEAP_ALLOCATE|[31]|Bytes:1082
21:03:02.1 (169005523)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (169016758)|HEAP_ALLOCATE|[31]|Bytes:1089
21:03:02.1 (169027337)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (169033900)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=8;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Employees;getLength=0;getLocalName=NumberOfEmployees;getMask=null;getMaskType=null;getName=NumberOfEmployees;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=INTEGER;getSobjectField=NumberOfEmployees;getType=INTEGER;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (169049106)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (169053523)|STATEMENT_EXECUTE|[32]
21:03:02.1 (169061304)|HEAP_ALLOCATE|[32]|Bytes:17
21:03:02.1 (169068774)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (169079831)|VARIABLE_ASSIGNMENT|[32]|label|"NumberOfEmployees"
21:03:02.1 (169083148)|STATEMENT_EXECUTE|[33]
21:03:02.1 (169088946)|HEAP_ALLOCATE|[33]|Bytes:24
21:03:02.1 (169098453)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (169104006)|USER_DEBUG|[33]|DEBUG|#######NumberOfEmployees
21:03:02.1 (169109521)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (169122093)|STATEMENT_EXECUTE|[35]
21:03:02.1 (169132172)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (169145065)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (169153255)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (169170543)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (169214944)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@18d208e1"|0x18d208e1
21:03:02.1 (169220691)|STATEMENT_EXECUTE|[29]
21:03:02.1 (169223116)|STATEMENT_EXECUTE|[30]
21:03:02.1 (169230754)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (169386156)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (169397117)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (169403237)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (169463810)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@95beec57"|0x1ce08bed
21:03:02.1 (169469654)|STATEMENT_EXECUTE|[31]
21:03:02.1 (169493612)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (169663278)|HEAP_ALLOCATE|[31]|Bytes:1064
21:03:02.1 (169685845)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (169695991)|HEAP_ALLOCATE|[31]|Bytes:1071
21:03:02.1 (169706363)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (169712712)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Ownership;getLength=40;getLocalName=Ownership;getMask=null;getMaskType=null;getName=Ownership;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Ownership;getType=PICKLIST;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (169727097)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (169731192)|STATEMENT_EXECUTE|[32]
21:03:02.1 (169738849)|HEAP_ALLOCATE|[32]|Bytes:9
21:03:02.1 (169746120)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (169756313)|VARIABLE_ASSIGNMENT|[32]|label|"Ownership"
21:03:02.1 (169759427)|STATEMENT_EXECUTE|[33]
21:03:02.1 (169765290)|HEAP_ALLOCATE|[33]|Bytes:16
21:03:02.1 (169774908)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (169780432)|USER_DEBUG|[33]|DEBUG|#######Ownership
21:03:02.1 (169785888)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (169794625)|STATEMENT_EXECUTE|[35]
21:03:02.1 (169804151)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (169812150)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (169819731)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (169836184)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (169875148)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@792143ea"|0x792143ea
21:03:02.1 (169880581)|STATEMENT_EXECUTE|[29]
21:03:02.1 (169882811)|STATEMENT_EXECUTE|[30]
21:03:02.1 (169890226)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (170029562)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (170046143)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (170052294)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (170101527)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@52e72e45"|0x20d392fd
21:03:02.1 (170112377)|STATEMENT_EXECUTE|[31]
21:03:02.1 (170136195)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (170312591)|HEAP_ALLOCATE|[31]|Bytes:1074
21:03:02.1 (170335354)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (170345928)|HEAP_ALLOCATE|[31]|Bytes:1081
21:03:02.1 (170360724)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (170367239)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Ticker Symbol;getLength=20;getLocalName=TickerSymbol;getMask=null;getMaskType=null;getName=TickerSymbol;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=TickerSymbol;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (170381008)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (170385381)|STATEMENT_EXECUTE|[32]
21:03:02.1 (170393585)|HEAP_ALLOCATE|[32]|Bytes:12
21:03:02.1 (170401377)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (170416077)|VARIABLE_ASSIGNMENT|[32]|label|"TickerSymbol"
21:03:02.1 (170420116)|STATEMENT_EXECUTE|[33]
21:03:02.1 (170426449)|HEAP_ALLOCATE|[33]|Bytes:19
21:03:02.1 (170436000)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (170441521)|USER_DEBUG|[33]|DEBUG|#######TickerSymbol
21:03:02.1 (170451932)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (170461146)|STATEMENT_EXECUTE|[35]
21:03:02.1 (170471102)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (170479213)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (170487154)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (170503532)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (170547663)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5efe9748"|0x5efe9748
21:03:02.1 (170553497)|STATEMENT_EXECUTE|[29]
21:03:02.1 (170555907)|STATEMENT_EXECUTE|[30]
21:03:02.1 (170564621)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (170755163)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (170765752)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (170772329)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (170821418)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f1229251"|0xeb030c7
21:03:02.1 (170827138)|STATEMENT_EXECUTE|[31]
21:03:02.1 (170850857)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (171007450)|HEAP_ALLOCATE|[31]|Bytes:1085
21:03:02.1 (171030512)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (171040511)|HEAP_ALLOCATE|[31]|Bytes:1092
21:03:02.1 (171050531)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (171056873)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=96000;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Description;getLength=32000;getLocalName=Description;getMask=null;getMaskType=null;getName=Description;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Description;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (171070668)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (171075252)|STATEMENT_EXECUTE|[32]
21:03:02.1 (171083179)|HEAP_ALLOCATE|[32]|Bytes:11
21:03:02.1 (171095834)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (171106293)|VARIABLE_ASSIGNMENT|[32]|label|"Description"
21:03:02.1 (171110225)|STATEMENT_EXECUTE|[33]
21:03:02.1 (171116599)|HEAP_ALLOCATE|[33]|Bytes:18
21:03:02.1 (171126457)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (171132545)|USER_DEBUG|[33]|DEBUG|#######Description
21:03:02.1 (171138483)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (171155604)|STATEMENT_EXECUTE|[35]
21:03:02.1 (171165536)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (171173952)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (171181788)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (171198755)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (171242884)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@19b90f6a"|0x19b90f6a
21:03:02.1 (171248742)|STATEMENT_EXECUTE|[29]
21:03:02.1 (171251396)|STATEMENT_EXECUTE|[30]
21:03:02.1 (171259082)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (171406233)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (171416702)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (171423237)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (171481907)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@75d6a5ae"|0x473903a6
21:03:02.1 (171487847)|STATEMENT_EXECUTE|[31]
21:03:02.1 (171518492)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (171693535)|HEAP_ALLOCATE|[31]|Bytes:1060
21:03:02.1 (171715922)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (171726195)|HEAP_ALLOCATE|[31]|Bytes:1067
21:03:02.1 (171736511)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (171742867)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Rating;getLength=40;getLocalName=Rating;getMask=null;getMaskType=null;getName=Rating;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Rating;getType=PICKLIST;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (171755707)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (171760147)|STATEMENT_EXECUTE|[32]
21:03:02.1 (171767913)|HEAP_ALLOCATE|[32]|Bytes:6
21:03:02.1 (171775293)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (171784964)|VARIABLE_ASSIGNMENT|[32]|label|"Rating"
21:03:02.1 (171788241)|STATEMENT_EXECUTE|[33]
21:03:02.1 (171794647)|HEAP_ALLOCATE|[33]|Bytes:13
21:03:02.1 (171803952)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (171809552)|USER_DEBUG|[33]|DEBUG|#######Rating
21:03:02.1 (171814969)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (171823655)|STATEMENT_EXECUTE|[35]
21:03:02.1 (171833019)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (171840914)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (171848430)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (171864638)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (171902975)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@11a499bc"|0x11a499bc
21:03:02.1 (171908282)|STATEMENT_EXECUTE|[29]
21:03:02.1 (171910500)|STATEMENT_EXECUTE|[30]
21:03:02.1 (171917963)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (172044087)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (172060652)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (172066856)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (172121120)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@16e864e3"|0x794d866d
21:03:02.1 (172126958)|STATEMENT_EXECUTE|[31]
21:03:02.1 (172150600)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (172324260)|HEAP_ALLOCATE|[31]|Bytes:1050
21:03:02.1 (172347491)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (172362256)|HEAP_ALLOCATE|[31]|Bytes:1057
21:03:02.1 (172373405)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (172379965)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Site;getLength=80;getLocalName=Site;getMask=null;getMaskType=null;getName=Site;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Site;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (172392709)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (172397315)|STATEMENT_EXECUTE|[32]
21:03:02.1 (172405362)|HEAP_ALLOCATE|[32]|Bytes:4
21:03:02.1 (172412828)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (172427303)|VARIABLE_ASSIGNMENT|[32]|label|"Site"
21:03:02.1 (172430672)|STATEMENT_EXECUTE|[33]
21:03:02.1 (172436916)|HEAP_ALLOCATE|[33]|Bytes:11
21:03:02.1 (172451166)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (172457751)|USER_DEBUG|[33]|DEBUG|#######Site
21:03:02.1 (172463776)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (172477771)|STATEMENT_EXECUTE|[35]
21:03:02.1 (172487884)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (172496217)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (172503866)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (172520262)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (172559105)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@62e9a671"|0x62e9a671
21:03:02.1 (172564416)|STATEMENT_EXECUTE|[29]
21:03:02.1 (172568154)|STATEMENT_EXECUTE|[30]
21:03:02.1 (172575459)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (172759045)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (172769614)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (172775594)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (172825439)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cc0764e9"|0x2fa112b
21:03:02.1 (172830942)|STATEMENT_EXECUTE|[31]
21:03:02.1 (172854503)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (173024637)|HEAP_ALLOCATE|[31]|Bytes:1052
21:03:02.1 (173051943)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (173062262)|HEAP_ALLOCATE|[31]|Bytes:1059
21:03:02.1 (173073312)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (173080086)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Owner ID;getLength=18;getLocalName=OwnerId;getMask=null;getMaskType=null;getName=OwnerId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Owner;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=OwnerId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (173098154)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (173102675)|STATEMENT_EXECUTE|[32]
21:03:02.1 (173110693)|HEAP_ALLOCATE|[32]|Bytes:7
21:03:02.1 (173118041)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (173128353)|VARIABLE_ASSIGNMENT|[32]|label|"OwnerId"
21:03:02.1 (173131845)|STATEMENT_EXECUTE|[33]
21:03:02.1 (173138111)|HEAP_ALLOCATE|[33]|Bytes:14
21:03:02.1 (173152542)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (173158423)|USER_DEBUG|[33]|DEBUG|#######OwnerId
21:03:02.1 (173164786)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (173176947)|STATEMENT_EXECUTE|[35]
21:03:02.1 (173179624)|STATEMENT_EXECUTE|[36]
21:03:02.1 (173188031)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:03:02.1 (173193363)|USER_DEBUG|[36]|DEBUG|# Field is required
21:03:02.1 (173198802)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:03:02.1 (173213309)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (173221636)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (173229575)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (173247565)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (173292390)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@480729b3"|0x480729b3
21:03:02.1 (173297959)|STATEMENT_EXECUTE|[29]
21:03:02.1 (173300466)|STATEMENT_EXECUTE|[30]
21:03:02.1 (173308333)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (173494392)|HEAP_ALLOCATE|[30]|Bytes:8
