34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (90963626)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (90966333)|STATEMENT_EXECUTE|[32]
20:55:45.1 (90971928)|HEAP_ALLOCATE|[32]|Bytes:13
20:55:45.1 (90977053)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (90984314)|VARIABLE_ASSIGNMENT|[32]|label|"AnnualRevenue"
20:55:45.1 (90986273)|STATEMENT_EXECUTE|[33]
20:55:45.1 (90990657)|HEAP_ALLOCATE|[33]|Bytes:20
20:55:45.1 (90997103)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (91000743)|USER_DEBUG|[33]|DEBUG|#######AnnualRevenue
20:55:45.1 (91004859)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (91011354)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (91016784)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (91021619)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (91033537)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (91071273)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@32e50710"|0x32e50710
20:55:45.1 (91076272)|STATEMENT_EXECUTE|[29]
20:55:45.1 (91077397)|STATEMENT_EXECUTE|[30]
20:55:45.1 (91083745)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (91226938)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (91235391)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (91239945)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (91281438)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6f31f143"|0x55f4ca4b
20:55:45.1 (91286294)|STATEMENT_EXECUTE|[31]
20:55:45.1 (91304941)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (91417642)|HEAP_ALLOCATE|[31]|Bytes:1082
20:55:45.1 (91434519)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (91441557)|HEAP_ALLOCATE|[31]|Bytes:1089
20:55:45.1 (91449033)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (91453470)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=8;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Employees;getLength=0;getLocalName=NumberOfEmployees;getMask=null;getMaskType=null;getName=NumberOfEmployees;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=INTEGER;getSobjectField=NumberOfEmployees;getType=INTEGER;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (91463278)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (91465703)|STATEMENT_EXECUTE|[32]
20:55:45.1 (91470991)|HEAP_ALLOCATE|[32]|Bytes:17
20:55:45.1 (91475671)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (91483016)|VARIABLE_ASSIGNMENT|[32]|label|"NumberOfEmployees"
20:55:45.1 (91484978)|STATEMENT_EXECUTE|[33]
20:55:45.1 (91489219)|HEAP_ALLOCATE|[33]|Bytes:24
20:55:45.1 (91495393)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (91499048)|USER_DEBUG|[33]|DEBUG|#######NumberOfEmployees
20:55:45.1 (91502026)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (91508439)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (91513875)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (91518308)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (91530315)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (91562193)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2e68ec4c"|0x2e68ec4c
20:55:45.1 (91566957)|STATEMENT_EXECUTE|[29]
20:55:45.1 (91568071)|STATEMENT_EXECUTE|[30]
20:55:45.1 (91573927)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (91680046)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (91688284)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (91692732)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (91731992)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a95b23b6"|0x5066738
20:55:45.1 (91736478)|STATEMENT_EXECUTE|[31]
20:55:45.1 (91754997)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (91868186)|HEAP_ALLOCATE|[31]|Bytes:1064
20:55:45.1 (91885163)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (91891788)|HEAP_ALLOCATE|[31]|Bytes:1071
20:55:45.1 (91899326)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (91926229)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Ownership;getLength=40;getLocalName=Ownership;getMask=null;getMaskType=null;getName=Ownership;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Ownership;getType=PICKLIST;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (91936348)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (91939280)|STATEMENT_EXECUTE|[32]
20:55:45.1 (91945171)|HEAP_ALLOCATE|[32]|Bytes:9
20:55:45.1 (91950331)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (91957399)|VARIABLE_ASSIGNMENT|[32]|label|"Ownership"
20:55:45.1 (91959666)|STATEMENT_EXECUTE|[33]
20:55:45.1 (91963943)|HEAP_ALLOCATE|[33]|Bytes:16
20:55:45.1 (91970307)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (91974070)|USER_DEBUG|[33]|DEBUG|#######Ownership
20:55:45.1 (91977110)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (91983717)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (91989215)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (91993597)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (92005240)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (92038277)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7572fd22"|0x7572fd22
20:55:45.1 (92049014)|STATEMENT_EXECUTE|[29]
20:55:45.1 (92050349)|STATEMENT_EXECUTE|[30]
20:55:45.1 (92056390)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (92162511)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (92170536)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (92174924)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (92213678)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c493a0d7"|0x12d18879
20:55:45.1 (92218289)|STATEMENT_EXECUTE|[31]
20:55:45.1 (92236883)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (92353403)|HEAP_ALLOCATE|[31]|Bytes:1074
20:55:45.1 (92370328)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (92376920)|HEAP_ALLOCATE|[31]|Bytes:1081
20:55:45.1 (92384299)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (92388659)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Ticker Symbol;getLength=20;getLocalName=TickerSymbol;getMask=null;getMaskType=null;getName=TickerSymbol;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=TickerSymbol;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (92397474)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (92399962)|STATEMENT_EXECUTE|[32]
20:55:45.1 (92405273)|HEAP_ALLOCATE|[32]|Bytes:12
20:55:45.1 (92410061)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (92417101)|VARIABLE_ASSIGNMENT|[32]|label|"TickerSymbol"
20:55:45.1 (92419106)|STATEMENT_EXECUTE|[33]
20:55:45.1 (92423254)|HEAP_ALLOCATE|[33]|Bytes:19
20:55:45.1 (92429288)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (92432891)|USER_DEBUG|[33]|DEBUG|#######TickerSymbol
20:55:45.1 (92435818)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (92442105)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (92447622)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (92451900)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (92463491)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (92495487)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@fdf181"|0xfdf181
20:55:45.1 (92500183)|STATEMENT_EXECUTE|[29]
20:55:45.1 (92501606)|STATEMENT_EXECUTE|[30]
20:55:45.1 (92507599)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (92657706)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (92666125)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (92670617)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (92710403)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@98226a19"|0x4e4e8dc7
20:55:45.1 (92714971)|STATEMENT_EXECUTE|[31]
20:55:45.1 (92733663)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (92847608)|HEAP_ALLOCATE|[31]|Bytes:1085
20:55:45.1 (92864736)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (92871259)|HEAP_ALLOCATE|[31]|Bytes:1092
20:55:45.1 (92878637)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (92883024)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=96000;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Description;getLength=32000;getLocalName=Description;getMask=null;getMaskType=null;getName=Description;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Description;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (92892368)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (92894909)|STATEMENT_EXECUTE|[32]
20:55:45.1 (92900605)|HEAP_ALLOCATE|[32]|Bytes:11
20:55:45.1 (92905498)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (92912489)|VARIABLE_ASSIGNMENT|[32]|label|"Description"
20:55:45.1 (92914378)|STATEMENT_EXECUTE|[33]
20:55:45.1 (92918452)|HEAP_ALLOCATE|[33]|Bytes:18
20:55:45.1 (92924469)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (92928152)|USER_DEBUG|[33]|DEBUG|#######Description
20:55:45.1 (92931221)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (92937591)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (92943052)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (92947430)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (92958984)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (92991205)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a3abb09"|0x1a3abb09
20:55:45.1 (92996061)|STATEMENT_EXECUTE|[29]
20:55:45.1 (92997179)|STATEMENT_EXECUTE|[30]
20:55:45.1 (93003176)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (93124615)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (93132747)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (93137139)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (93176505)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f60e6d23"|0x2101db2
20:55:45.1 (93181216)|STATEMENT_EXECUTE|[31]
20:55:45.1 (93199860)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (93316843)|HEAP_ALLOCATE|[31]|Bytes:1060
20:55:45.1 (93333775)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (93340635)|HEAP_ALLOCATE|[31]|Bytes:1067
20:55:45.1 (93348101)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (93352347)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Rating;getLength=40;getLocalName=Rating;getMask=null;getMaskType=null;getName=Rating;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Rating;getType=PICKLIST;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (93361161)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (93363719)|STATEMENT_EXECUTE|[32]
20:55:45.1 (93368957)|HEAP_ALLOCATE|[32]|Bytes:6
20:55:45.1 (93373859)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (93380801)|VARIABLE_ASSIGNMENT|[32]|label|"Rating"
20:55:45.1 (93382795)|STATEMENT_EXECUTE|[33]
20:55:45.1 (93386979)|HEAP_ALLOCATE|[33]|Bytes:13
20:55:45.1 (93393108)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (93396759)|USER_DEBUG|[33]|DEBUG|#######Rating
20:55:45.1 (93399815)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (93406175)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (93411625)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (93415942)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (93427456)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (93458896)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@73d92e8e"|0x73d92e8e
20:55:45.1 (93463635)|STATEMENT_EXECUTE|[29]
20:55:45.1 (93464719)|STATEMENT_EXECUTE|[30]
20:55:45.1 (93470640)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (93573235)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (93581381)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (93586035)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (93624903)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3ed591a0"|0x145ddacd
20:55:45.1 (93629532)|STATEMENT_EXECUTE|[31]
20:55:45.1 (93647865)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (93759314)|HEAP_ALLOCATE|[31]|Bytes:1050
20:55:45.1 (93775971)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (93782397)|HEAP_ALLOCATE|[31]|Bytes:1057
20:55:45.1 (93789832)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (93794085)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Site;getLength=80;getLocalName=Site;getMask=null;getMaskType=null;getName=Site;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Site;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (93802638)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (93805088)|STATEMENT_EXECUTE|[32]
20:55:45.1 (93810314)|HEAP_ALLOCATE|[32]|Bytes:4
20:55:45.1 (93815023)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (93821715)|VARIABLE_ASSIGNMENT|[32]|label|"Site"
20:55:45.1 (93823633)|STATEMENT_EXECUTE|[33]
20:55:45.1 (93828080)|HEAP_ALLOCATE|[33]|Bytes:11
20:55:45.1 (93834126)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (93837684)|USER_DEBUG|[33]|DEBUG|#######Site
20:55:45.1 (93840692)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (93847237)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (93852585)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (93856887)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (93868406)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (93899652)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@11a0563a"|0x11a0563a
20:55:45.1 (93904370)|STATEMENT_EXECUTE|[29]
20:55:45.1 (93905473)|STATEMENT_EXECUTE|[30]
20:55:45.1 (93911466)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (94068980)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (94078244)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (94082775)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (94123884)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@57bad13a"|0x5d642ea
20:55:45.1 (94128522)|STATEMENT_EXECUTE|[31]
20:55:45.1 (94147135)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (94270527)|HEAP_ALLOCATE|[31]|Bytes:1052
20:55:45.1 (94288915)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (94295819)|HEAP_ALLOCATE|[31]|Bytes:1059
20:55:45.1 (94303291)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (94307614)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Owner ID;getLength=18;getLocalName=OwnerId;getMask=null;getMaskType=null;getName=OwnerId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Owner;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=OwnerId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (94316571)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (94319121)|STATEMENT_EXECUTE|[32]
20:55:45.1 (94324386)|HEAP_ALLOCATE|[32]|Bytes:7
20:55:45.1 (94329167)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (94335999)|VARIABLE_ASSIGNMENT|[32]|label|"OwnerId"
20:55:45.1 (94337937)|STATEMENT_EXECUTE|[33]
20:55:45.1 (94342057)|HEAP_ALLOCATE|[33]|Bytes:14
20:55:45.1 (94348122)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (94351612)|USER_DEBUG|[33]|DEBUG|#######OwnerId
20:55:45.1 (94354899)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (94361441)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (94366947)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (94371386)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (94382924)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (94414661)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7ebecc76"|0x7ebecc76
20:55:45.1 (94419458)|STATEMENT_EXECUTE|[29]
20:55:45.1 (94420535)|STATEMENT_EXECUTE|[30]
20:55:45.1 (94426416)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (94566866)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (94575432)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (94579948)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (94622747)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f6033f99"|0x452ad77a
20:55:45.1 (94627496)|STATEMENT_EXECUTE|[31]
20:55:45.1 (94646725)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (94782904)|HEAP_ALLOCATE|[31]|Bytes:1073
20:55:45.1 (94800689)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (94807353)|HEAP_ALLOCATE|[31]|Bytes:1080
20:55:45.1 (94814779)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
