34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (83185364)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (83194777)|STATEMENT_EXECUTE|[33]
21:13:54.1 (83201042)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (83207262)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (83212064)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (83222651)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (83261295)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@30316092"|0x30316092
21:13:54.1 (83265263)|STATEMENT_EXECUTE|[29]
21:13:54.1 (83266471)|STATEMENT_EXECUTE|[30]
21:13:54.1 (83271743)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (83402631)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (83410237)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (83413907)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (83459336)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@134f013"|0x7aa9a92e
21:13:54.1 (83463547)|STATEMENT_EXECUTE|[31]
21:13:54.1 (83482079)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (83596441)|HEAP_ALLOCATE|[31]|Bytes:1116
21:13:54.1 (83613533)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (83621389)|HEAP_ALLOCATE|[31]|Bytes:1123
21:13:54.1 (83628226)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (83632753)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Proposal Requested Date;getLength=0;getLocalName=Proposal_Requested_Date__c;getMask=null;getMaskType=null;getName=Proposal_Requested_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Proposal_Requested_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (83657295)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (83672875)|STATEMENT_EXECUTE|[33]
21:13:54.1 (83681874)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (83688439)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (83693625)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (83704636)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (83743478)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@101ec419"|0x101ec419
21:13:54.1 (83747472)|STATEMENT_EXECUTE|[29]
21:13:54.1 (83748535)|STATEMENT_EXECUTE|[30]
21:13:54.1 (83753833)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (83888847)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (83897064)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (83900749)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (83946324)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@53e0da9f"|0x4d9f9731
21:13:54.1 (83950557)|STATEMENT_EXECUTE|[31]
21:13:54.1 (83968849)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (84083822)|HEAP_ALLOCATE|[31]|Bytes:1078
21:13:54.1 (84101534)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (84108881)|HEAP_ALLOCATE|[31]|Bytes:1085
21:13:54.1 (84115720)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (84120108)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Destination;getLength=255;getLocalName=Destination__c;getMask=null;getMaskType=null;getName=Destination__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Destination__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (84127929)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (84137317)|STATEMENT_EXECUTE|[33]
21:13:54.1 (84143533)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (84149349)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (84154097)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (84165135)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (84203525)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3cf342a0"|0x3cf342a0
21:13:54.1 (84207717)|STATEMENT_EXECUTE|[29]
21:13:54.1 (84208788)|STATEMENT_EXECUTE|[30]
21:13:54.1 (84214042)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (84366864)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (84374784)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (84378512)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (84424225)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4e3ac612"|0x7d76282b
21:13:54.1 (84428424)|STATEMENT_EXECUTE|[31]
21:13:54.1 (84446986)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (84562285)|HEAP_ALLOCATE|[31]|Bytes:1092
21:13:54.1 (84579337)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (84586684)|HEAP_ALLOCATE|[31]|Bytes:1099
21:13:54.1 (84593988)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (84598586)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Travel Start Date;getLength=0;getLocalName=Travel_Start_Date__c;getMask=null;getMaskType=null;getName=Travel_Start_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Travel_Start_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (84606383)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (84615732)|STATEMENT_EXECUTE|[33]
21:13:54.1 (84621920)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (84627711)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (84632443)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (84642929)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (84690685)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@61cea8f0"|0x61cea8f0
21:13:54.1 (84694903)|STATEMENT_EXECUTE|[29]
21:13:54.1 (84696022)|STATEMENT_EXECUTE|[30]
21:13:54.1 (84701539)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (84864734)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (84872654)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (84876352)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (84927592)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5ce44296"|0x509821ba
21:13:54.1 (84932207)|STATEMENT_EXECUTE|[31]
21:13:54.1 (84950935)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (85066159)|HEAP_ALLOCATE|[31]|Bytes:1084
21:13:54.1 (85084090)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (85091332)|HEAP_ALLOCATE|[31]|Bytes:1091
21:13:54.1 (85098214)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (85102579)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Travel End Date;getLength=0;getLocalName=Travel_End_Date__c;getMask=null;getMaskType=null;getName=Travel_End_Date__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Travel_End_Date__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (85110431)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (85119637)|STATEMENT_EXECUTE|[33]
21:13:54.1 (85125931)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (85131738)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (85136405)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (85146793)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (85194393)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5ac071ab"|0x5ac071ab
21:13:54.1 (85198626)|STATEMENT_EXECUTE|[29]
21:13:54.1 (85199757)|STATEMENT_EXECUTE|[30]
21:13:54.1 (85205318)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (85361161)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (85369034)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (85372847)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (85418482)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@599443e7"|0x64282bf1
21:13:54.1 (85422786)|STATEMENT_EXECUTE|[31]
21:13:54.1 (85441446)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (85557442)|HEAP_ALLOCATE|[31]|Bytes:1086
21:13:54.1 (85574363)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (85581617)|HEAP_ALLOCATE|[31]|Bytes:1093
21:13:54.1 (85588158)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (85592468)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Number of Days;getLength=0;getLocalName=Number_of_Days__c;getMask=null;getMaskType=null;getName=Number_of_Days__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Number_of_Days__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (85600827)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (85610066)|STATEMENT_EXECUTE|[33]
21:13:54.1 (85616366)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (85622237)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (85627057)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (85637552)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (85675765)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3c9858e6"|0x3c9858e6
21:13:54.1 (85679879)|STATEMENT_EXECUTE|[29]
21:13:54.1 (85680958)|STATEMENT_EXECUTE|[30]
21:13:54.1 (85686193)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (85830324)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (85840543)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (85845460)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (85895683)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f3a08dda"|0x5373569
21:13:54.1 (85900825)|STATEMENT_EXECUTE|[31]
21:13:54.1 (85919767)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (86036281)|HEAP_ALLOCATE|[31]|Bytes:1138
21:13:54.1 (86054496)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (86061770)|HEAP_ALLOCATE|[31]|Bytes:1145
21:13:54.1 (86068549)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (86073017)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Minimum Predicted Pax Count;getLength=0;getLocalName=Minimum_Predicted_Pax_Count__c;getMask=null;getMaskType=null;getName=Minimum_Predicted_Pax_Count__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Minimum_Predicted_Pax_Count__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (86081470)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (86090685)|STATEMENT_EXECUTE|[33]
21:13:54.1 (86096844)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (86102574)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (86107330)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (86117743)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (86155827)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a58eb97"|0x1a58eb97
21:13:54.1 (86160280)|STATEMENT_EXECUTE|[29]
21:13:54.1 (86161369)|STATEMENT_EXECUTE|[30]
21:13:54.1 (86166623)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (86298131)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (86315805)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (86319647)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (86365035)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@31c9a7f6"|0x1d7f6a25
21:13:54.1 (86369228)|STATEMENT_EXECUTE|[31]
21:13:54.1 (86406809)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (86526683)|HEAP_ALLOCATE|[31]|Bytes:1105
21:13:54.1 (86543876)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (86551480)|HEAP_ALLOCATE|[31]|Bytes:1112
21:13:54.1 (86558394)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (86562682)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Supervisor Specs;getLength=32768;getLocalName=Supervisor_Specs__c;getMask=null;getMaskType=null;getName=Supervisor_Specs__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Supervisor_Specs__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (86570843)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (86580277)|STATEMENT_EXECUTE|[33]
21:13:54.1 (86586633)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (86592601)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (86597354)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (86607961)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (86646556)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@e455904"|0xe455904
21:13:54.1 (86650716)|STATEMENT_EXECUTE|[29]
21:13:54.1 (86651817)|STATEMENT_EXECUTE|[30]
21:13:54.1 (86657229)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (86786948)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (86794488)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (86798257)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (86843605)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c608251c"|0xe509e22
21:13:54.1 (86847769)|STATEMENT_EXECUTE|[31]
21:13:54.1 (86866581)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (86996792)|HEAP_ALLOCATE|[31]|Bytes:1125
21:13:54.1 (87014392)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (87022759)|HEAP_ALLOCATE|[31]|Bytes:1132
21:13:54.1 (87029611)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (87033971)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=98304;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Specific Requirements;getLength=32768;getLocalName=Specific_Requirements__c;getMask=null;getMaskType=null;getName=Specific_Requirements__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Specific_Requirements__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (87041840)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (87051237)|STATEMENT_EXECUTE|[33]
21:13:54.1 (87057470)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (87063532)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (87068175)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (87078518)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (87116634)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@57d13c4e"|0x57d13c4e
21:13:54.1 (87120595)|STATEMENT_EXECUTE|[29]
21:13:54.1 (87122156)|STATEMENT_EXECUTE|[30]
21:13:54.1 (87127646)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (87241749)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (87249791)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (87253581)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (87298333)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@af62250b"|0x3fc3cba1
21:13:54.1 (87302520)|STATEMENT_EXECUTE|[31]
21:13:54.1 (87320756)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (87437303)|HEAP_ALLOCATE|[31]|Bytes:1071
21:13:54.1 (87454158)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (87461363)|HEAP_ALLOCATE|[31]|Bytes:1078
21:13:54.1 (87468027)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (87472278)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Actual Pax;getLength=0;getLocalName=Actual_Pax__c;getMask=null;getMaskType=null;getName=Actual_Pax__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Actual_Pax__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (87480201)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (87488118)|STATEMENT_EXECUTE|[33]
21:13:54.1 (87494527)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (87500362)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (87504828)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (87515182)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (87552976)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@29f0113a"|0x29f0113a
21:13:54.1 (87556935)|STATEMENT_EXECUTE|[29]
21:13:54.1 (87558030)|STATEMENT_EXECUTE|[30]
