34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (106356677)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (106394613)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cdb3abd9"|0x464f3ef3
21:06:01.1 (106398907)|STATEMENT_EXECUTE|[31]
21:06:01.1 (106417225)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (106543751)|HEAP_ALLOCATE|[31]|Bytes:1080
21:06:01.1 (106563528)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (106571510)|HEAP_ALLOCATE|[31]|Bytes:1087
21:06:01.1 (106578646)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (106583143)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Annual Revenue;getLength=0;getLocalName=AnnualRevenue;getMask=null;getMaskType=null;getName=AnnualRevenue;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=AnnualRevenue;getType=CURRENCY;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (106592743)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (106595536)|STATEMENT_EXECUTE|[32]
21:06:01.1 (106601422)|HEAP_ALLOCATE|[32]|Bytes:13
21:06:01.1 (106606536)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (106614084)|VARIABLE_ASSIGNMENT|[32]|label|"AnnualRevenue"
21:06:01.1 (106616074)|STATEMENT_EXECUTE|[33]
21:06:01.1 (106620390)|HEAP_ALLOCATE|[33]|Bytes:20
21:06:01.1 (106626186)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (106629813)|USER_DEBUG|[33]|DEBUG|#######AnnualRevenue
21:06:01.1 (106633084)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (106639049)|STATEMENT_EXECUTE|[35]
21:06:01.1 (106645071)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (106651276)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (106655975)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (106667738)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (106700826)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@35e35b94"|0x35e35b94
21:06:01.1 (106705251)|STATEMENT_EXECUTE|[29]
21:06:01.1 (106706352)|STATEMENT_EXECUTE|[30]
21:06:01.1 (106712103)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (106862811)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (106873599)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (106880298)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (106918439)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6559f00e"|0x18c4c6f5
21:06:01.1 (106922801)|STATEMENT_EXECUTE|[31]
21:06:01.1 (106940933)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (107091247)|HEAP_ALLOCATE|[31]|Bytes:1082
21:06:01.1 (107110286)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (107118668)|HEAP_ALLOCATE|[31]|Bytes:1089
21:06:01.1 (107125476)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (107130033)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=8;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Employees;getLength=0;getLocalName=NumberOfEmployees;getMask=null;getMaskType=null;getName=NumberOfEmployees;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=INTEGER;getSobjectField=NumberOfEmployees;getType=INTEGER;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (107166781)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (107170473)|STATEMENT_EXECUTE|[32]
21:06:01.1 (107177271)|HEAP_ALLOCATE|[32]|Bytes:17
21:06:01.1 (107182926)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (107191101)|VARIABLE_ASSIGNMENT|[32]|label|"NumberOfEmployees"
21:06:01.1 (107193167)|STATEMENT_EXECUTE|[33]
21:06:01.1 (107197953)|HEAP_ALLOCATE|[33]|Bytes:24
21:06:01.1 (107204052)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (107208277)|USER_DEBUG|[33]|DEBUG|#######NumberOfEmployees
21:06:01.1 (107211652)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (107219265)|STATEMENT_EXECUTE|[35]
21:06:01.1 (107225450)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (107231679)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (107236472)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (107248726)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (107282196)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1720fe24"|0x1720fe24
21:06:01.1 (107286507)|STATEMENT_EXECUTE|[29]
21:06:01.1 (107287589)|STATEMENT_EXECUTE|[30]
21:06:01.1 (107293238)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (107435368)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (107445297)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (107451639)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (107500660)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b6ea7862"|0x36e12d3c
21:06:01.1 (107506919)|STATEMENT_EXECUTE|[31]
21:06:01.1 (107531962)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (107661487)|HEAP_ALLOCATE|[31]|Bytes:1064
21:06:01.1 (107679399)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (107687460)|HEAP_ALLOCATE|[31]|Bytes:1071
21:06:01.1 (107694344)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (107698977)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Ownership;getLength=40;getLocalName=Ownership;getMask=null;getMaskType=null;getName=Ownership;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Ownership;getType=PICKLIST;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (107708382)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (107711157)|STATEMENT_EXECUTE|[32]
21:06:01.1 (107717021)|HEAP_ALLOCATE|[32]|Bytes:9
21:06:01.1 (107722196)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (107729757)|VARIABLE_ASSIGNMENT|[32]|label|"Ownership"
21:06:01.1 (107731733)|STATEMENT_EXECUTE|[33]
21:06:01.1 (107736104)|HEAP_ALLOCATE|[33]|Bytes:16
21:06:01.1 (107741885)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (107745570)|USER_DEBUG|[33]|DEBUG|#######Ownership
21:06:01.1 (107748929)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (107754878)|STATEMENT_EXECUTE|[35]
21:06:01.1 (107760861)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (107766484)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (107771626)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (107787181)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (107822999)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5873d9fd"|0x5873d9fd
21:06:01.1 (107827569)|STATEMENT_EXECUTE|[29]
21:06:01.1 (107828630)|STATEMENT_EXECUTE|[30]
21:06:01.1 (107834169)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (107943317)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (107951249)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (107956055)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (107995373)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@55e0e996"|0x6eb5b8df
21:06:01.1 (107999750)|STATEMENT_EXECUTE|[31]
21:06:01.1 (108019325)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (108219394)|HEAP_ALLOCATE|[31]|Bytes:1074
21:06:01.1 (108243324)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (108254235)|HEAP_ALLOCATE|[31]|Bytes:1081
21:06:01.1 (108262360)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (108267135)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Ticker Symbol;getLength=20;getLocalName=TickerSymbol;getMask=null;getMaskType=null;getName=TickerSymbol;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=TickerSymbol;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (108279321)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (108282298)|STATEMENT_EXECUTE|[32]
21:06:01.1 (108288506)|HEAP_ALLOCATE|[32]|Bytes:12
21:06:01.1 (108293857)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (108301625)|VARIABLE_ASSIGNMENT|[32]|label|"TickerSymbol"
21:06:01.1 (108303624)|STATEMENT_EXECUTE|[33]
21:06:01.1 (108308122)|HEAP_ALLOCATE|[33]|Bytes:19
21:06:01.1 (108313897)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (108317814)|USER_DEBUG|[33]|DEBUG|#######TickerSymbol
21:06:01.1 (108321081)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (108327083)|STATEMENT_EXECUTE|[35]
21:06:01.1 (108333037)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (108338659)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (108343243)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (108356032)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (108389400)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@25d9923a"|0x25d9923a
21:06:01.1 (108393998)|STATEMENT_EXECUTE|[29]
21:06:01.1 (108395108)|STATEMENT_EXECUTE|[30]
21:06:01.1 (108400810)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (108607921)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (108619266)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (108626669)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (108677957)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@811287d9"|0x454bbbc8
21:06:01.1 (108683934)|STATEMENT_EXECUTE|[31]
21:06:01.1 (108709162)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (108905087)|HEAP_ALLOCATE|[31]|Bytes:1085
21:06:01.1 (108929444)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (108941905)|HEAP_ALLOCATE|[31]|Bytes:1092
21:06:01.1 (108955324)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (108961993)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=96000;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Description;getLength=32000;getLocalName=Description;getMask=null;getMaskType=null;getName=Description;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Description;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (108972667)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (108975894)|STATEMENT_EXECUTE|[32]
21:06:01.1 (108982599)|HEAP_ALLOCATE|[32]|Bytes:11
21:06:01.1 (108988514)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (108996425)|VARIABLE_ASSIGNMENT|[32]|label|"Description"
21:06:01.1 (108998527)|STATEMENT_EXECUTE|[33]
21:06:01.1 (109003242)|HEAP_ALLOCATE|[33]|Bytes:18
21:06:01.1 (109010253)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (109014157)|USER_DEBUG|[33]|DEBUG|#######Description
21:06:01.1 (109017681)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (109036679)|STATEMENT_EXECUTE|[35]
21:06:01.1 (109046903)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (109061172)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (109071001)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (109093419)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (109140776)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a4942ee"|0xa4942ee
21:06:01.1 (109146133)|STATEMENT_EXECUTE|[29]
21:06:01.1 (109147248)|STATEMENT_EXECUTE|[30]
21:06:01.1 (109156325)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (109309818)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (109320417)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (109326168)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (109364089)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5471cb5b"|0x64bc79ad
21:06:01.1 (109368389)|STATEMENT_EXECUTE|[31]
21:06:01.1 (109386853)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (109533146)|HEAP_ALLOCATE|[31]|Bytes:1060
21:06:01.1 (109552706)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (109560496)|HEAP_ALLOCATE|[31]|Bytes:1067
21:06:01.1 (109568323)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (109573162)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Rating;getLength=40;getLocalName=Rating;getMask=null;getMaskType=null;getName=Rating;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Rating;getType=PICKLIST;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (109582214)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (109584937)|STATEMENT_EXECUTE|[32]
21:06:01.1 (109590833)|HEAP_ALLOCATE|[32]|Bytes:6
21:06:01.1 (109596079)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (109603563)|VARIABLE_ASSIGNMENT|[32]|label|"Rating"
21:06:01.1 (109605572)|STATEMENT_EXECUTE|[33]
21:06:01.1 (109609953)|HEAP_ALLOCATE|[33]|Bytes:13
21:06:01.1 (109615707)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (109619394)|USER_DEBUG|[33]|DEBUG|#######Rating
21:06:01.1 (109622778)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (109631392)|STATEMENT_EXECUTE|[35]
21:06:01.1 (109637518)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (109643359)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (109647988)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (109659946)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (109693446)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1a084c5d"|0x1a084c5d
21:06:01.1 (109697752)|STATEMENT_EXECUTE|[29]
21:06:01.1 (109698804)|STATEMENT_EXECUTE|[30]
21:06:01.1 (109704315)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (109858330)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (109869862)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (109877723)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (109931561)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@be3cc472"|0x583caee7
21:06:01.1 (109937995)|STATEMENT_EXECUTE|[31]
21:06:01.1 (109961667)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (110114653)|HEAP_ALLOCATE|[31]|Bytes:1050
21:06:01.1 (110133070)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (110141101)|HEAP_ALLOCATE|[31]|Bytes:1057
21:06:01.1 (110148116)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (110153573)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Site;getLength=80;getLocalName=Site;getMask=null;getMaskType=null;getName=Site;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Site;getType=STRING;isAccessible=false;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (110162810)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (110165497)|STATEMENT_EXECUTE|[32]
21:06:01.1 (110171302)|HEAP_ALLOCATE|[32]|Bytes:4
21:06:01.1 (110176515)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (110183961)|VARIABLE_ASSIGNMENT|[32]|label|"Site"
21:06:01.1 (110185978)|STATEMENT_EXECUTE|[33]
21:06:01.1 (110190376)|HEAP_ALLOCATE|[33]|Bytes:11
21:06:01.1 (110196370)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (110203248)|USER_DEBUG|[33]|DEBUG|#######Site
21:06:01.1 (110207094)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (110213423)|STATEMENT_EXECUTE|[35]
21:06:01.1 (110219490)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (110225280)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (110229894)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (110241818)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (110277575)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5cf2d2d0"|0x5cf2d2d0
21:06:01.1 (110282726)|STATEMENT_EXECUTE|[29]
21:06:01.1 (110283778)|STATEMENT_EXECUTE|[30]
21:06:01.1 (110289450)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (110444100)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (110452157)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (110457089)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (110494592)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a08407a5"|0x65635c3
21:06:01.1 (110499000)|STATEMENT_EXECUTE|[31]
21:06:01.1 (110516933)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (110642092)|HEAP_ALLOCATE|[31]|Bytes:1052
21:06:01.1 (110658789)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (110666090)|HEAP_ALLOCATE|[31]|Bytes:1059
21:06:01.1 (110672900)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (110677486)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Owner ID;getLength=18;getLocalName=OwnerId;getMask=null;getMaskType=null;getName=OwnerId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Owner;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=OwnerId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (110686955)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (110689619)|STATEMENT_EXECUTE|[32]
